kprml ver.0.11 22-nov-2013
conf.setall
/setup
mainstream
test mode dayo.
read table
1450640 7.41117e-05
1450648 4.09157
1450656 0.0174728
1450664 1.06455e-05
1450672 3.41217
1450680 0.0255443
1450688 6.76602e-07
1450696 2.78414
1450704 0.162916
1450712 1.20062e-11
1450720 3.14518
1450728 0.263152
1450736 4.74149e-08
1450744 2.61865
1450752 0.410606
1450760 2.90127e-12
1450768 3.0686
1450776 0.95267
1450784 2.24106e-10
1450792 3.24131
1450800 0.816314
1450808 3.46238e-15
1450816 1.78931
1450824 1.10821
1450832 8.60377e-11
1450840 3.32034
1450848 2.81414
1450856 2.63324e-12
1450864 3.31696
1450872 3.30252
1450880 1.97966e-07
1450888 2.12621
1450896 0.565561
1450904 1.70468e-08
1450912 0.6851
1450920 0.57809
1450928 4.56856e-07
1450936 0.573845
1450944 0.830841
1450952 4.34457e-07
1450960 0.740297
1450968 0.255707
1450976 1.50376e-06
1450984 0.258044
1450992 0.230899
1451000 8.39638e-10
1451008 0.767974
1451016 0.143249
1451024 6.3927e-12
1451032 0.211006
1451040 0.056851
1451048 1.00769e-11
1451056 0.0813318
1451064 0.0596333
1451072 1.8284e-09
1451080 0.046866
1451088 0.17187
1451096 1.12502e-07
1451104 0.0778585
1451112 0.373457
1451120 2.23062e-07
1451128 0.356598
1451136 1.3774
1451144 1.94379e-06
1451152 0.258282
1451160 1.78915
1451168 4.54613e-07
1451176 0.118303
1451184 2.45423
1451192 6.12922e-06
1451200 0.342204
1451208 3.6807
1451216 5.27638e-07
1451224 0.172077
1451232 3.89832
1451240 3.08018e-05
1451248 0.27757
1451256 3.16541
1451264 9.38591e-05
1451272 0.602091
1451280 5.50625
1451288 4.01594e-05
1451296 0.576205
1451304 5.08268
1451312 0.00140068
1451320 0.280351
1451328 3.86793
1451336 0.00112537
1451344 0.151244
1451352 6.55921
1451360 0.0080243
1451368 0.0997012
1451376 8.6574
1451384 7.59981e-06
1451392 0.0400955
1451400 1.70097
1451408 1.78657e-06
1451416 0.0340922
1451424 3.24201
1451432 5.77836e-06
1451440 0.0166335
1451448 2.3027
1451456 1.15603e-07
1451464 0.00384635
1451472 2.66947
1451480 2.46032e-08
1451488 0.0115893
1451496 0.950373
1451504 3.88645e-07
1451512 0.0155256
1451520 1.04288
1451528 3.48688e-13
1451536 0.0173555
1451544 0.559312
1451552 2.25467e-07
1451560 0.0019485
1451568 0.849762
1451576 2.30044e-08
1451584 0.00202951
1451592 0.426657
1451600 5.0209e-13
1451608 0.017788
1451616 3.98196
1451624 1.00431e-06
1451632 0.0139345
1451640 4.01956
1451648 0.000199725
1451656 0.00555992
1451664 6.48907
1451672 1.95162e-05
1451680 0.0248866
1451688 6.41821
1451696 0.000923865
1451704 0.0143717
1451712 4.65313
1451720 0.00023639
1451728 0.0291966
1451736 7.49088
1451744 0.000167625
1451752 0.00133892
1451760 8.53112
1451768 0.000123106
1451776 0.00267977
1451784 3.60145
1451792 0.000195583
1451800 0.000203767
1451808 6.96126
1451816 0.000876677
1451824 5.25673e-05
1451832 3.26129
1451840 0.000796238
1451848 3.47251e-06
1451856 4.78901
1451864 0.000234831
1451872 2.12918e-06
1451880 6.00683
1451888 1.97081e-05
1451896 4.58341e-05
1451904 2.91558
1451912 3.49315e-06
1451920 0.000656817
1451928 4.97533
1451936 1.74541e-06
1451944 0.00161978
1451952 4.35816
1451960 2.09137e-07
1451968 0.000147385
1451976 6.17044
1451984 3.11755e-08
1451992 9.90424e-05
1452000 3.52099
1452008 6.85051e-10
1452016 0.000368117
1452024 2.97172
1452032 3.2397e-07
1452040 0.000399801
1452048 1.84477
1452056 1.88043e-06
1452064 1.5296e-05
1452072 1.23357
1452080 3.4469e-06
1452088 5.06502e-06
1452096 3.84472
1452104 3.19849e-05
1452112 5.23369e-08
1452120 2.28843
1452128 6.66482e-06
1452136 9.26915e-10
1452144 4.44576
1452152 2.35348e-06
1452160 4.85131e-15
1452168 3.27696
1452176 1.18875e-05
1452184 -8.6529e-10
1452192 3.07305
1452200 5.03684e-05
1452208 8.23501e-12
1452216 1.04497
1452224 0.000120648
1452232 8.30871e-07
1452240 2.37925
1452248 0.000266588
1452256 5.70504e-09
1452264 0.728682
1452272 0.00203824
1452280 1.7572e-05
1452288 1.70947
1452296 0.00222934
1452304 1.28719e-06
1452312 0.987289
1452320 0.00467085
1452328 2.94387e-05
1452336 1.16609
1452344 0.0107811
1452352 1.14568e-07
1452360 0.380154
1452368 0.00840951
1452376 3.99282e-07
1452384 0.415849
1452392 0.000242945
1452400 4.24561e-06
1452408 0.539356
1452416 7.43686e-05
1452424 1.11384e-05
1452432 0.258992
1452440 0.000103065
1452448 0.000108493
1452456 0.376586
1452464 5.09688e-06
1452472 0.000378949
1452480 0.219597
1452488 4.42175e-07
1452496 0.000586534
1452504 0.201543
1452512 3.77785e-07
1452520 0.000406987
1452528 0.437782
1452536 0.000214173
1452544 0.000292214
1452552 0.301293
1452560 0.000151054
1452568 2.72942e-06
1452576 0.193478
1452584 1.45776e-05
1452592 1.9101e-07
1452600 0.230678
1452608 9.10974e-07
1452616 7.29627e-09
1452624 0.21604
1452632 3.60717e-08
1452640 6.91862e-09
1452648 0.413689
1452656 1.33678e-09
1452664 2.53695e-09
1452672 0.302026
1452680 8.04604e-11
1452688 5.46461e-11
1452696 0.158912
1452704 1.29472e-07
1452712 3.15506e-12
1452720 0.196794
1452728 6.15291e-06
1452736 -2.95649e-12
1452744 0.126858
1452752 2.40649e-06
1452760 -2.03098e-10
1452768 0.330663
1452776 0.00037728
1452784 -7.95603e-12
1452792 0.601635
1452800 0.000409148
1452808 -3.80673e-07
1452816 0.222079
1452824 0.000307113
1452832 -1.44793e-08
1452840 0.493879
1452848 0.00125138
1452856 -1.81821e-06
1452864 0.635498
1452872 0.00413595
1452880 4.01775e-20
1452888 0.588807
1452896 0.0119844
1452904 -3.036e-08
1452912 0.391615
1452920 0.011561
1452928 -5.5232e-09
1452936 0.106768
1452944 0.0245111
1452952 -3.04346e-18
1452960 0.262342
1452968 0.0213467
1452976 -1.29254e-20
1452984 0.0846168
1452992 7.87264e-05
1453000 3.87841e-10
1453008 0.0747515
1453016 0.000152537
1453024 1.3398e-08
1453032 0.043666
1453040 0.000945552
1453048 5.04712e-07
1453056 0.0506342
1453064 0.00105351
1453072 1.45429e-06
1453080 0.0559731
1453088 0.00263012
1453096 9.35527e-08
1453104 0.0821288
1453112 0.00771734
1453120 9.44815e-07
1453128 0.0459944
1453136 0.00473976
1453144 1.00401e-05
1453152 0.106089
1453160 0.0151881
1453168 4.72879e-07
1453176 0.260927
1453184 0.0265024
1453192 2.55869e-06
1453200 0.051043
1453208 0.0224981
1453216 6.73392e-05
1453224 0.0575956
1453232 0.0413671
1453240 4.56281e-05
1453248 0.396132
1453256 0.0604941
1453264 5.19321e-09
1453272 0.0254946
1453280 0.000205422
1453288 8.77637e-08
1453296 0.0228056
1453304 4.72944e-06
1453312 1.75018e-08
1453320 0.0128473
1453328 2.565e-06
1453336 7.73652e-08
1453344 0.0266144
1453352 1.70697e-08
1453360 7.4069e-07
1453368 0.0430894
1453376 6.39688e-11
1453384 7.05752e-10
1453392 0.0179236
1453400 -1.15064e-15
1453408 1.33852e-07
1453416 0.0113748
1453424 -2.64668e-09
1453432 3.96172e-07
1453440 0.00404225
1453448 -1.45312e-11
1453456 8.62054e-07
1453464 0.000692267
1453472 6.15607e-18
1453480 4.02769e-05
1453488 0.000129607
1453496 6.53074e-10
1453504 5.36553e-05
1453512 0.000941737
1453520 9.96357e-09
1453528 7.16942e-06
1453536 0.0029452
1453544 8.66177e-11
1453552 2.91396e-12
1453560 0.0128024
1453568 5.40732e-07
1453576 -5.64992e-13
1453584 0.0229502
1453592 2.22606e-07
1453600 -9.55274e-09
1453608 0.0212439
1453616 6.79541e-07
1453624 -8.61331e-09
1453632 0.0114116
1453640 9.64038e-06
1453648 -4.07553e-07
1453656 0.00307647
1453664 8.84125e-05
1453672 -6.8512e-09
1453680 0.0170867
1453688 0.000152177
1453696 -1.57385e-06
1453704 0.00473297
1453712 0.000742156
1453720 -2.12082e-08
1453728 0.00538489
1453736 0.000926615
1453744 -8.06757e-07
1453752 0.0165229
1453760 0.00209243
1453768 -5.89843e-07
1453776 0.0272836
1453784 0.00227577
1453792 -4.8408e-05
1453800 0.00165305
1453808 0.00598591
1453816 -4.29102e-05
1453824 0.0251651
1453832 0.00396068
1453840 -4.8588e-05
1453848 0.0438671
1453856 0.00186743
1453864 -0.000184803
1453872 0.0195456
1453880 0.00531525
1453888 -0.00041198
1453896 0.0362728
1453904 0.000150382
1453912 -3.61379e-07
1453920 0.000401502
1453928 0.000108345
1453936 -2.88477e-13
1453944 0.00246648
1453952 0.000123793
1453960 -6.80788e-25
1453968 0.0001532
1453976 5.79876e-05
1453984 1.23917e-09
1453992 0.000571235
1454000 0.000211147
1454008 1.02324e-07
1454016 0.00010754
1454024 3.36915e-05
1454032 3.08082e-07
1454040 0.000542149
1454048 0.00109845
1454056 2.02055e-07
1454064 0.00031093
1454072 0.000590205
1454080 1.20374e-06
1454088 3.64609e-05
1454096 0.000767535
1454104 3.64404e-05
1454112 6.01917e-05
1454120 0.00289191
1454128 3.16398e-06
1454136 0.000110075
1454144 0.00316804
1454152 5.07446e-05
1454160 2.04686e-05
1454168 0.000466817
1454176 0.000113087
1454184 5.8483e-05
1454192 1.90471e-05
1454200 -5.38626e-17
1454208 2.81131e-05
1454216 1.84896e-06
1454224 -4.1191e-10
1454232 0.000802407
1454240 4.33256e-08
1454248 -1.24821e-09
1454256 1.57399e-05
1454264 1.56886e-10
1454272 -2.37524e-09
1454280 8.22123e-05
1454288 3.18471e-09
1454296 1.98026e-16
1454304 6.8211e-05
1454312 2.2416e-07
1454320 2.06329e-13
1454328 1.0424e-05
1454336 3.27948e-14
1454344 5.42441e-10
1454352 0.000248283
1454360 1.34356e-12
1454368 1.15626e-11
1454376 2.62901e-05
1454384 -9.4167e-13
1454392 -4.6094e-23
1454400 3.38799e-05
1454408 -1.42113e-07
1454416 1.79771e-10
1454424 3.72022e-05
1454432 -2.69205e-08
1454440 4.03048e-10
1454448 0.000233555
1454456 3.58274e-07
1454464 -1.11544e-06
1454472 7.89555e-05
1454480 3.62705e-06
1454488 -2.28901e-07
1454496 0.000549549
1454504 1.05075e-06
1454512 -4.90446e-05
1454520 0.000968396
1454528 5.30552e-06
1454536 -5.87326e-05
1454544 1.97429e-05
1454552 4.19518e-05
1454560 -0.000450737
1454568 6.28728e-05
1454576 3.99791e-05
1454584 -0.000587455
1454592 1.78419e-06
1454600 1.46613e-07
1454608 -0.00155538
1454616 4.42583e-06
1454624 3.79485e-07
1454632 -0.000194949
1454640 0.000315529
1454648 1.09002e-08
1454656 -4.3919e-06
1454664 0.00207722
1454672 9.29573e-11
1454680 -8.88499e-05
1454688 0.00149789
1454696 -7.98471e-17
1454704 -1.81433e-05
1454712 0.0141474
1454720 2.64965e-11
1454728 -7.68477e-07
1454736 0.00286792
1454744 -9.83176e-12
1454752 -1.03357e-07
1454760 0.00084374
1454768 -7.83178e-10
1454776 -6.095e-07
1454784 0.000415731
1454792 -4.10499e-22
1454800 -1.36806e-05
1454808 0.00296466
1454816 -7.95641e-08
1454824 -7.2369e-07
1454832 0.00201131
1454840 -3.99188e-06
1454848 -9.77435e-05
1454856 0.00265814
1454864 -9.92014e-07
1454872 -4.71622e-05
1454880 0.000285041
1454888 9.42963e-13
1454896 -5.01408e-05
1454904 0.0233537
1454912 1.07172e-13
1454920 -0.000645028
1454928 0.00875424
1454936 -4.33516e-11
1454944 -0.000778922
1454952 0.00245441
1454960 -1.03138e-12
1454968 -0.00659828
1454976 0.0188667
1454984 -2.41859e-11
1454992 -0.00725238
1455000 0.0213125
1455008 4.3163e-10
1455016 -0.009474
1455024 0.0154509
1455032 1.0994e-12
1455040 -0.000414268
1455048 0.0279185
1455056 5.09126e-14
1455064 -0.00132506
1455072 0.151464
1455080 -1.64392e-10
1455088 -0.000957005
1455096 0.042566
1455104 -1.45892e-09
1455112 -0.0008846
1455120 0.168545
1455128 -2.45703e-07
1455136 -0.000926299
1455144 0.102796
1455152 -1.89424e-06
1455160 -0.00560859
1455168 0.172907
1455176 -2.64911e-09
1455184 -0.00571069
1455192 0.203637
1455200 -8.48795e-07
1455208 -0.00372356
1455216 0.197329
1455224 -1.50682e-05
1455232 -0.0214537
1455240 0.39378
1455248 -2.74227e-09
1455256 -0.0236243
1455264 0.243718
1455272 -1.0566e-06
1455280 -0.0280775
1455288 0.205317
1455296 -5.54612e-06
1455304 -0.0704615
1455312 0.153974
1455320 -2.06306e-09
1455328 -5.51186e-05
1455336 0.166234
1455344 -1.81571e-10
1455352 -3.96111e-05
1455360 0.0556711
1455368 -1.45205e-11
1455376 -6.76043e-07
1455384 0.120153
1455392 -2.42563e-12
1455400 -2.84847e-07
1455408 0.0806281
1455416 -9.11369e-10
1455424 -2.68042e-11
1455432 0.0626811
1455440 -4.18922e-16
1455448 -1.16119e-10
1455456 0.0312154
1455464 -7.9617e-08
1455472 -4.05079e-15
1455480 0.0291623
1455488 -4.45032e-07
1455496 -5.50992e-10
1455504 0.0201474
1455512 -1.76004e-06
1455520 -1.37462e-07
1455528 0.247195
1455536 -3.5861e-26
1455544 -8.48553e-09
1455552 0.381615
1455560 -2.25108e-07
1455568 -1.37765e-09
1455576 0.753451
1455584 -7.29625e-13
1455592 -6.22691e-08
1455600 1.37376
1455608 -2.92579e-09
1455616 -1.56899e-08
1455624 1.55439
1455632 -8.36859e-07
1455640 -5.4023e-08
1455648 2.04792
1455656 -2.59237e-06
1455664 -3.84181e-07
1455672 2.0473
1455680 -5.66184e-05
1455688 -6.0635e-16
1455696 0.748516
1455704 -2.32004e-07
1455712 2.29412e-18
1455720 1.0571
1455728 -1.72282e-09
1455736 1.00403e-08
1455744 1.38311
1455752 -9.55876e-09
1455760 3.95339e-08
1455768 2.89334
1455776 -5.18449e-10
1455784 1.13251e-07
1455792 3.19201
1455800 -1.66509e-09
1455808 1.16404e-05
1455816 1.99222
1455824 -2.2516e-09
1455832 0.000106862
1455840 3.08757
1455848 -4.5217e-08
1455856 0.000125126
1455864 3.95121
1455872 -5.03922e-06
1455880 0.000206245
1455888 5.74059
1455896 -9.13665e-06
1455904 1.00749e-05
1455912 6.49607
1455920 -2.13343e-07
1455928 4.10014e-07
1455936 4.16379
1455944 -6.83088e-06
1455952 6.73468e-07
1455960 1.05761
1455968 -8.8891e-06
1455976 1.31321e-11
1455984 1.92843
1455992 -6.51997e-05
1456000 4.22699e-08
1456008 1.913
1456016 -0.000111729
1456024 5.45344e-12
1456032 2.09988
1456040 -0.000245011
1456048 1.22185e-18
1456056 3.67038
1456064 -0.000191972
1456072 1.75246e-12
1456080 3.59901
1456088 -0.000176809
1456096 6.23746e-12
1456104 3.76468
1456112 -0.00238704
1456120 6.58803e-09
1456128 0.742174
1456136 -0.000397455
1456144 3.88271e-10
1456152 0.497759
1456160 -1.27356e-05
1456168 3.86048e-10
1456176 0.176806
1456184 -0.000338891
1456192 -6.80466e-16
1456200 0.101554
1456208 -3.48853e-05
1456216 -5.24208e-17
1456224 0.134533
1456232 -0.000141108
1456240 -3.40783e-09
1456248 0.424852
1456256 -0.000459584
1456264 -3.15651e-08
1456272 0.105904
1456280 -0.000121223
1456288 -4.21739e-07
1456296 0.115414
1456304 -9.81139e-05
1456312 -2.05869e-06
1456320 0.296944
1456328 -0.000230885
1456336 -1.77901e-05
1456344 0.161443
1456352 -6.90083e-05
1456360 -0.000132553
1456368 0.10101
1456376 -1.13904e-05
1456384 5.48159e-08
1456392 0.132932
1456400 -0.000251671
1456408 1.6747e-07
1456416 0.217825
1456424 -3.74541e-06
1456432 2.64621e-06
1456440 0.116117
1456448 -1.37963e-06
1456456 3.58791e-06
1456464 0.219963
1456472 -1.15228e-07
1456480 7.43324e-07
1456488 0.195462
1456496 -7.47368e-09
1456504 4.81774e-05
1456512 0.0746576
1456520 -7.38797e-15
1456528 0.000101056
1456536 0.0872948
1456544 -3.90024e-13
1456552 1.06855e-05
1456560 0.246487
1456568 -2.84689e-09
1456576 0.000177566
1456584 0.278105
1456592 -3.80188e-08
1456600 0.000182684
1456608 0.301257
1456616 -4.35816e-06
1456624 0.000105909
1456632 0.103095
1456640 -3.27308e-05
1456648 1.09704e-05
1456656 0.394862
1456664 -6.04596e-05
1456672 0.000361722
1456680 0.363564
1456688 -8.17559e-05
1456696 0.000149686
1456704 0.879703
1456712 -0.000335805
1456720 5.56676e-05
1456728 1.25486
1456736 -5.76046e-05
1456744 0.000162616
1456752 0.294657
1456760 -0.00059174
1456768 5.95648e-05
1456776 0.306088
1456784 -0.00063472
1456792 6.35736e-05
1456800 0.124343
1456808 -0.00851788
1456816 9.31787e-06
1456824 0.220937
1456832 -0.00509582
1456840 2.74273e-06
1456848 0.210817
1456856 -0.0231026
1456864 3.3185e-07
1456872 0.189331
1456880 -0.0226429
1456888 6.43706e-06
1456896 0.0834403
1456904 -0.0151778
1456912 6.18173e-07
1456920 0.0787952
1456928 -0.0577944
1456936 2.86132e-06
1456944 0.0668014
1456952 -0.0621719
1456960 0.000252658
1456968 0.0556095
1456976 -0.0265766
1456984 0.000464763
1456992 0.0586735
1457000 -0.118905
1457008 0.000114376
1457016 0.0790043
1457024 -0.121442
1457032 6.687e-05
1457040 0.0839307
1457048 -0.00650549
1457056 6.10131e-05
1457064 0.0556255
1457072 -0.000471924
1457080 0.000110344
1457088 0.0233966
1457096 -0.000255612
1457104 4.76625e-05
1457112 0.0178251
1457120 -0.000548304
1457128 0.00116886
1457136 0.0135481
1457144 -0.000198587
1457152 0.00114999
1457160 0.11502
1457168 -0.000224852
1457176 0.00837991
1457184 0.0565466
1457192 -8.85055e-05
1457200 0.0203693
1457208 0.141519
1457216 -0.000147523
1457224 0.00860151
1457232 0.111146
1457240 -7.08327e-06
1457248 0.00589488
1457256 0.229625
1457264 -1.07774e-06
1457272 0.00652649
1457280 0.214884
1457288 -6.96067e-06
1457296 0.0109105
1457304 0.0593565
1457312 -7.92461e-07
1457320 0.0244751
1457328 0.234269
1457336 -9.81948e-05
1457344 0.00597493
1457352 0.0585978
1457360 -0.00121946
1457368 0.00421943
1457376 0.0756372
1457384 -0.00186348
1457392 0.00610276
1457400 0.110592
1457408 -0.00761607
1457416 0.00193086
1457424 0.247116
1457432 -0.0324116
1457440 0.00110233
1457448 0.144518
1457456 -0.00817382
1457464 0.00101459
1457472 0.465935
1457480 -0.00840048
1457488 0.000946315
1457496 0.906006
1457504 -0.0150331
1457512 0.00100824
1457520 0.708046
1457528 -0.017454
1457536 0.000186629
1457544 0.79877
1457552 -0.0105179
1457560 0.000112697
1457568 1.34717
1457576 -0.00384181
1457584 7.7704e-05
1457592 1.70592
1457600 -0.0124834
1457608 3.39642e-06
1457616 0.765142
1457624 -0.00949385
1457632 0.00981194
1457640 0.05467
1457648 -0.0287592
1457656 0.00503603
1457664 0.0426601
1457672 -0.00706584
1457680 0.00766284
1457688 0.0203255
1457696 -0.0287029
1457704 0.00191732
1457712 0.00721806
1457720 -0.018436
1457728 0.00198842
1457736 0.00883386
1457744 -0.0242458
1457752 0.000697163
1457760 0.00942812
1457768 -0.0589027
1457776 0.000110961
1457784 0.00911778
1457792 -0.117915
1457800 2.19462e-05
1457808 0.0111951
1457816 -0.0725574
1457824 6.01707e-07
1457832 0.009694
1457840 -0.0195128
1457848 6.44013e-06
1457856 0.00509648
1457864 -0.0170597
1457872 0.000231456
1457880 0.0129277
1457888 -0.0146789
1457896 0.0289949
1457904 0.00688543
1457912 -0.00464248
1457920 0.0153483
1457928 0.0243612
1457936 -0.00335339
1457944 0.0559381
1457952 0.00614287
1457960 -0.000485591
1457968 0.0772801
1457976 0.0140855
1457984 -0.000235501
1457992 0.0288467
1458000 0.00981184
1458008 -0.000334223
1458016 0.0176177
1458024 0.00203894
1458032 -0.000162704
1458040 0.0110211
1458048 0.000639002
1458056 -2.19472e-05
1458064 0.00910135
1458072 0.000951406
1458080 -7.91955e-06
1458088 0.0146482
1458096 0.00633013
1458104 -1.27287e-06
1458112 0.0163104
1458120 0.0102638
1458128 -2.44395e-05
1458136 0.0867162
1458144 0.0167332
1458152 -0.00792643
1458160 0.0870684
1458168 0.0428496
1458176 -0.0104428
1458184 0.128293
1458192 0.0410428
1458200 -0.00902219
1458208 0.10457
1458216 0.100881
1458224 -0.0272602
1458232 0.0664286
1458240 0.0831347
1458248 -0.0140387
1458256 0.0617883
1458264 0.297264
1458272 -0.0351551
1458280 0.0371981
1458288 0.631439
1458296 -0.0204221
1458304 0.0475874
1458312 0.520063
1458320 -0.00139064
1458328 0.0179502
1458336 1.4284
1458344 -0.0020392
1458352 0.0948717
1458360 0.198175
1458368 -0.00601151
1458376 0.182884
1458384 0.104736
1458392 -0.0254013
1458400 0.39038
1458408 0.0196241
1458416 -0.0438702
1458424 0.0681258
1458432 0.0143662
1458440 -0.0802409
1458448 0.258911
1458456 0.00891129
1458464 -0.171352
1458472 0.0474416
1458480 0.00637566
1458488 -0.144519
1458496 0.0464482
1458504 0.00129498
1458512 -0.259752
1458520 0.0658144
1458528 0.00944529
1458536 -0.0558498
1458544 0.219492
1458552 0.000378555
1458560 -0.0260417
1458568 0.0734563
1458576 0.000808288
1458584 -0.0223301
1458592 0.0949527
1458600 0.000112356
1458608 -0.0109316
1458616 0.0432812
1458624 0.000364357
1458632 -0.0201003
1458640 0.0431679
1458648 9.75039e-05
1458656 -0.012821
1458664 0.0316082
1458672 4.9352e-05
1458680 -0.00958903
1458688 0.0142292
1458696 0.000322267
1458704 -0.0126414
1458712 0.0246422
1458720 5.22749e-06
1458728 -0.0110444
1458736 0.0309989
1458744 4.91105e-06
1458752 -0.00339956
1458760 0.00555697
1458768 3.03992e-05
1458776 -0.00218264
1458784 0.0106891
1458792 1.86658e-06
1458800 -0.00807446
1458808 0.452819
1458816 0.000120062
1458824 -0.0101713
1458832 0.347552
1458840 0.00497521
1458848 -0.00498303
1458856 0.804159
1458864 0.00656141
1458872 -0.0127102
1458880 1.96824
1458888 0.000252215
1458896 -0.0184716
1458904 2.5467
1458912 0.00322641
1458920 -0.00478318
1458928 3.07473
1458936 0.0107449
1458944 -0.0299902
1458952 5.0348
1458960 0.00167249
1458968 -0.00157028
1458976 1.60722
1458984 0.00154277
1458992 -0.00028247
1459000 0.434152
1459008 0.00373099
1459016 -9.00668e-05
1459024 0.774454
1459032 0.0010875
1459040 -7.16373e-05
1459048 0.144504
1459056 0.00343217
1459064 -6.30178e-06
1459072 0.211019
1459080 0.000613857
1459088 -1.22787e-06
1459096 0.123839
1459104 0.00331307
1459112 -8.45965e-05
1459120 0.468243
1459128 0.000207672
1459136 -7.9279e-05
1459144 0.122232
1459152 8.60553e-05
1459160 -3.54651e-05
1459168 0.120002
1459176 7.84754e-05
1459184 -0.000203142
1459192 0.404655
1459200 0.0124669
